Step,Learning Rate,Train Loss,Validation Loss,Perplexity,Time Elapsed
0,tensor(0.0100),8.721284866333008,8.731488227844238,6194.94091796875,0.5652821063995361
2,tensor(0.0075),8.150434494018555,8.159566879272461,3496.671875,1.8440749645233154
4,tensor(0.0098),7.592020034790039,7.559441566467285,1918.773681640625,3.122292995452881
6,tensor(0.0050),6.957210063934326,6.956298828125,1049.7410888671875,4.390138864517212
8,tensor(0.0003),6.8805694580078125,6.820219993591309,916.1865234375,5.650468826293945
10,tensor(0.0093),6.187322616577148,6.24823522567749,517.0994262695312,6.909353971481323
12,tensor(0.0069),5.986565589904785,5.987833499908447,398.5502014160156,8.169538974761963
14,tensor(0.0038),5.817296504974365,5.823644638061523,338.2024230957031,9.421074867248535
16,tensor(0.0011),5.742592811584473,5.823662281036377,338.2084045410156,10.693814992904663
18,0.0001,5.814031600952148,5.799169063568115,330.02520751953125,11.98288106918335
19,0.0001,5.726232051849365,5.808453559875488,333.1036071777344,12.85195016860962
